"NYISO ZONE G DA OFF-PK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643C4,IFED,01,064 ,   39847,   34189,   25934,    3595,   11283,     952,       0,     610,     560,       0,     370,      65,   39361,   39774,     486,      73,   39847,   34189,   25934,    3595,   11283,     952,       0,     610,     560,       0,     370,      65,   39361,   39774,     486,      73,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1250,    1780,    1096,    -540,     300,       0,       0,       0,       0,       0,    -140,       0,    1240,    1256,      10,      -6,  100.0,   85.8,   65.1,    9.0,   28.3,    2.4,    0.0,    1.5,    1.4,    0.0,    0.9,    0.2,   98.8,   99.8,    1.2,    0.2,  100.0,   85.8,   65.1,    9.0,   28.3,    2.4,    0.0,    1.5,    1.4,    0.0,    0.9,    0.2,   98.8,   99.8,    1.2,    0.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     30,     20,     17,.,.,.,      0,.,.,      0,.,.,     25,     24,     30,     20,     17,.,.,.,      0,.,.,      0,.,.,     25,     24,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    50.6,    64.4,    74.5,    82.1,    40.9,    58.9,    56.6,    68.9,    50.6,    64.4,    74.5,    82.1,    40.9,    58.9,    56.6,    68.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"50MWh","0643C4","IFED","064 ","N16","FutOnly"
"PALO VERDE DA PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643CB,IFED,01,064 ,   20773,   10770,   16747,    3950,     876,    3135,    2600,       0,       3,      75,       0,       0,   20533,   20761,     240,      12,   20773,   10770,   16747,    3950,     876,    3135,    2600,       0,       3,      75,       0,       0,   20533,   20761,     240,      12,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -1105,    -267,    -924,    -200,     425,    -500,     -97,     -75,     -28,       0,       0,       0,   -1092,   -1102,     -13,      -3,  100.0,   51.8,   80.6,   19.0,    4.2,   15.1,   12.5,    0.0,    0.0,    0.4,    0.0,    0.0,   98.8,   99.9,    1.2,    0.1,  100.0,   51.8,   80.6,   19.0,    4.2,   15.1,   12.5,    0.0,    0.0,    0.4,    0.0,    0.0,   98.8,   99.9,    1.2,    0.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     25,     13,     11,.,.,.,.,      0,.,.,      0,      0,     18,     14,     25,     13,     11,.,.,.,.,      0,.,.,      0,      0,     18,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    70.5,    74.5,    90.2,    97.6,    58.3,    70.1,    76.8,    82.6,    70.5,    74.5,    90.2,    97.6,    58.3,    70.1,    76.8,    82.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"400MWh","0643CB","IFED","064 ","N16","FutOnly"
"PJM BGE ZONE DAY AHEAD OFF PEAK MONTHLY - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643CJ,IFED,01,064 ,   20225,   12425,   16235,    3280,       0,    2215,      50,    1100,     125,    1755,     225,     325,   20175,   20225,      50,       0,   20225,   12425,   16235,    3280,       0,    2215,      50,    1100,     125,    1755,     225,     325,   20175,   20225,      50,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     780,       0,     755,     -25,       0,      25,       0,       0,       0,     780,       0,       0,     780,     780,       0,       0,  100.0,   61.4,   80.3,   16.2,    0.0,   11.0,    0.2,    5.4,    0.6,    8.7,    1.1,    1.6,   99.8,  100.0,    0.2,    0.0,  100.0,   61.4,   80.3,   16.2,    0.0,   11.0,    0.2,    5.4,    0.6,    8.7,    1.1,    1.6,   99.8,  100.0,    0.2,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     15,      9,.,      0,.,.,.,.,.,.,.,     22,     15,     27,     15,      9,.,      0,.,.,.,.,.,.,.,     22,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    56.1,    85.2,    80.6,    95.7,    47.3,    78.2,    67.5,    82.8,    56.1,    85.2,    80.6,    95.7,    47.3,    78.2,    67.5,    82.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643CJ","IFED","064 ","N16","FutOnly"
"PJM BGE ZONE DAY AHEAD, PEAK MONTHLY - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643CK,IFED,01,064 ,   21770,   13820,   16495,    4075,       0,    1775,      50,    2950,       0,    1505,     150,     400,   21625,   21770,     145,       0,   21770,   13820,   16495,    4075,       0,    1775,      50,    2950,       0,    1505,     150,     400,   21625,   21770,     145,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     780,       0,     755,     -25,       0,      25,       0,       0,       0,     780,       0,       0,     780,     780,       0,       0,  100.0,   63.5,   75.8,   18.7,    0.0,    8.2,    0.2,   13.6,    0.0,    6.9,    0.7,    1.8,   99.3,  100.0,    0.7,    0.0,  100.0,   63.5,   75.8,   18.7,    0.0,    8.2,    0.2,   13.6,    0.0,    6.9,    0.7,    1.8,   99.3,  100.0,    0.7,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     28,     17,      8,.,      0,.,.,.,      0,.,.,.,     23,     14,     28,     17,      8,.,      0,.,.,.,      0,.,.,.,     23,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    55.6,    84.2,    80.6,    96.0,    48.7,    82.2,    70.1,    85.9,    55.6,    84.2,    80.6,    96.0,    48.7,    82.2,    70.1,    85.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643CK","IFED","064 ","N16","FutOnly"
"PJM COMED ZONE DAY AHEAD LMP PEAK MONTHLY - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643CN,IFED,01,064 ,   21880,   13630,   14505,    6100,    6205,    1170,       0,       0,       0,     780,       0,       0,   21680,   21880,     200,       0,   21880,   13630,   14505,    6100,    6205,    1170,       0,       0,       0,     780,       0,       0,   21680,   21880,     200,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   62.3,   66.3,   27.9,   28.4,    5.3,    0.0,    0.0,    0.0,    3.6,    0.0,    0.0,   99.1,  100.0,    0.9,    0.0,  100.0,   62.3,   66.3,   27.9,   28.4,    5.3,    0.0,    0.0,    0.0,    3.6,    0.0,    0.0,   99.1,  100.0,    0.9,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,      9,     12,.,.,.,      0,      0,      0,.,      0,      0,     13,     14,     21,      9,     12,.,.,.,      0,      0,      0,.,      0,      0,     13,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    78.0,    75.2,    92.7,    90.8,    72.0,    69.9,    83.6,    81.2,    78.0,    75.2,    92.7,    90.8,    72.0,    69.9,    83.6,    81.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643CN","IFED","064 ","N16","FutOnly"
"PJM PECO ZONE DA PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643CZ,IFED,01,064 ,   26510,   11508,   19945,   10450,    3625,     775,     500,     140,      85,    2835,    1805,     135,   26288,   26510,     222,       0,   26510,   11508,   19945,   10450,    3625,     775,     500,     140,      85,    2835,    1805,     135,   26288,   26510,     222,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     285,     315,     100,     -50,    -100,     100,       0,       0,       0,    -140,     125,      60,     285,     285,       0,       0,  100.0,   43.4,   75.2,   39.4,   13.7,    2.9,    1.9,    0.5,    0.3,   10.7,    6.8,    0.5,   99.2,  100.0,    0.8,    0.0,  100.0,   43.4,   75.2,   39.4,   13.7,    2.9,    1.9,    0.5,    0.3,   10.7,    6.8,    0.5,   99.2,  100.0,    0.8,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     29,     13,      9,.,.,.,.,.,.,.,.,.,     21,     14,     29,     13,      9,.,.,.,.,.,.,.,.,.,     21,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    67.3,    68.6,    87.7,    91.3,    65.3,    62.9,    85.3,    84.8,    67.3,    68.6,    87.7,    91.3,    65.3,    62.9,    85.3,    84.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643CZ","IFED","064 ","N16","FutOnly"
"PJM PECO ZONE OFF-PEAK MONTHLY - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643D1,IFED,01,064 ,   21250,    9733,   14535,    8075,    3175,    1225,     300,     165,      85,    1410,    1805,     260,   21088,   21250,     162,       0,   21250,    9733,   14535,    8075,    3175,    1225,     300,     165,      85,    1410,    1805,     260,   21088,   21250,     162,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     185,     315,      15,     -50,    -100,     100,       0,       0,       0,    -240,     125,      60,     185,     200,       0,     -15,  100.0,   45.8,   68.4,   38.0,   14.9,    5.8,    1.4,    0.8,    0.4,    6.6,    8.5,    1.2,   99.2,  100.0,    0.8,    0.0,  100.0,   45.8,   68.4,   38.0,   14.9,    5.8,    1.4,    0.8,    0.4,    6.6,    8.5,    1.2,   99.2,  100.0,    0.8,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,     11,      8,.,.,.,.,.,.,.,.,.,     18,     13,     24,     11,      8,.,.,.,.,.,.,.,.,.,     18,     13,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    65.4,    73.3,    87.6,    93.1,    63.7,    64.1,    80.8,    82.8,    65.4,    73.3,    87.6,    93.1,    63.7,    64.1,    80.8,    82.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643D1","IFED","064 ","N16","FutOnly"
"PJM PEPCO DA PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643D4,IFED,01,064 ,    9380,    6410,    3920,     260,       0,    1685,       0,    3100,       0,     650,     450,     150,    9155,    9305,     225,      75,    9380,    6410,    3920,     260,       0,    1685,       0,    3100,       0,     650,     450,     150,    9155,    9305,     225,      75,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     -25,     -25,       0,      25,       0,     -25,       0,       0,       0,       0,       0,       0,     -25,     -25,       0,       0,  100.0,   68.3,   41.8,    2.8,    0.0,   18.0,    0.0,   33.0,    0.0,    6.9,    4.8,    1.6,   97.6,   99.2,    2.4,    0.8,  100.0,   68.3,   41.8,    2.8,    0.0,   18.0,    0.0,   33.0,    0.0,    6.9,    4.8,    1.6,   97.6,   99.2,    2.4,    0.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     12,      8,.,      0,.,      0,.,      0,.,.,.,     17,     14,     22,     12,      8,.,      0,.,      0,.,      0,.,.,.,     17,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    56.9,    68.4,    82.5,    89.4,    47.7,    59.6,    62.2,    68.1,    56.9,    68.4,    82.5,    89.4,    47.7,    59.6,    62.2,    68.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643D4","IFED","064 ","N16","FutOnly"
"PJM PEPCO DAY-AHEAD OFF-PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643D5,IFED,01,064 ,    6825,    5170,    4030,       0,     640,     705,       0,     750,       0,     650,     500,     125,    6650,    6750,     175,      75,    6825,    5170,    4030,       0,     640,     705,       0,     750,       0,     650,     500,     125,    6650,    6750,     175,      75,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   75.8,   59.0,    0.0,    9.4,   10.3,    0.0,   11.0,    0.0,    9.5,    7.3,    1.8,   97.4,   98.9,    2.6,    1.1,  100.0,   75.8,   59.0,    0.0,    9.4,   10.3,    0.0,   11.0,    0.0,    9.5,    7.3,    1.8,   97.4,   98.9,    2.6,    1.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,     12,      8,      0,.,.,      0,.,      0,.,.,.,     17,     14,     23,     12,      8,      0,.,.,      0,.,      0,.,.,.,     17,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    53.8,    55.5,    80.9,    85.8,    53.8,    50.4,    68.7,    70.8,    53.8,    55.5,    80.9,    85.8,    53.8,    50.4,    68.7,    70.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643D5","IFED","064 ","N16","FutOnly"
"PJM PPL ZONE DAY AHEAD, OFF-PEAK MONTHLY - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643D7,IFED,01,064 ,   52975,   36793,   39952,    7075,       0,    4940,    1000,      50,      25,       0,    5305,    2695,   52528,   52967,     447,       8,   52975,   36793,   39952,    7075,       0,    4940,    1000,      50,      25,       0,    5305,    2695,   52528,   52967,     447,       8,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     375,    -282,     900,    -300,       0,     350,       0,       0,       0,       0,   -1475,     600,     368,     375,       7,       0,  100.0,   69.5,   75.4,   13.4,    0.0,    9.3,    1.9,    0.1,    0.0,    0.0,   10.0,    5.1,   99.2,  100.0,    0.8,    0.0,  100.0,   69.5,   75.4,   13.4,    0.0,    9.3,    1.9,    0.1,    0.0,    0.0,   10.0,    5.1,   99.2,  100.0,    0.8,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     30,     16,     14,.,      0,.,.,.,.,      0,.,.,     23,     21,     30,     16,     14,.,      0,.,.,.,.,      0,.,.,     23,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    59.9,    80.6,    81.8,    95.9,    54.2,    79.2,    71.9,    81.4,    59.9,    80.6,    81.8,    95.9,    54.2,    79.2,    71.9,    81.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643D7","IFED","064 ","N16","FutOnly"
"PJM PPL ZONE DA PEAK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0643D8,IFED,01,064 ,   52086,   36489,   39542,    6820,       3,    4331,    1100,      50,       0,    1535,    6725,    1435,   51710,   52086,     376,       0,   52086,   36489,   39542,    6820,       3,    4331,    1100,      50,       0,    1535,    6725,    1435,   51710,   52086,     376,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     235,    -365,     910,    -150,       0,     200,       0,       0,       0,     550,    -875,       0,     235,     235,       0,       0,  100.0,   70.1,   75.9,   13.1,    0.0,    8.3,    2.1,    0.1,    0.0,    2.9,   12.9,    2.8,   99.3,  100.0,    0.7,    0.0,  100.0,   70.1,   75.9,   13.1,    0.0,    8.3,    2.1,    0.1,    0.0,    2.9,   12.9,    2.8,   99.3,  100.0,    0.7,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     33,     17,     14,.,.,.,.,.,      0,.,.,.,     25,     21,     33,     17,     14,.,.,.,.,.,      0,.,.,.,     25,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    60.3,    82.5,    81.5,    94.2,    56.0,    81.8,    73.3,    84.5,    60.3,    82.5,    81.5,    94.2,    56.0,    81.8,    73.3,    84.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1 MW","0643D8","IFED","064 ","N16","FutOnly"
